# MsBackendMzR
"msLevel"	"rtime"	"acquisitionNum"	"dataOrigin"	"polarity"	"peaksCount"	"totIonCurrent"	"basePeakMZ"	"basePeakIntensity"	"ionisationEnergy"	"lowMZ"	"highMZ"	"injectionTime"	"spectrumId"	"ionMobilityDriftTime"	"rtime_adjusted"	"dataStorage"	"scanIndex"
"1"	1	2950.52	288	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	423	675429	475.200012207031	35000	0	201.100006103516	599.400024414063	0	"scan=288"	-1	2952.37548828125	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	288
"2"	1	2952.085	289	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	422	673046	475.200012207031	34600	0	201	599.400024414063	0	"scan=289"	-1	2953.97802734375	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	289
"3"	1	2953.65	290	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	425	676016	475.200012207031	33424	0	201	599.299987792969	0	"scan=290"	-1	2955.58251953125	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	290
"4"	1	2955.215	291	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	413	670227	475.200012207031	32472	0	201.100006103516	599.299987792969	0	"scan=291"	-1	2957.189453125	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	291
"5"	1	2956.78	292	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	421	676316	475.200012207031	32032	0	201.100006103516	599.299987792969	0	"scan=292"	-1	2958.79809570312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	292
"6"	1	2958.344	293	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	418	675989	475.100006103516	32816	0	201.100006103516	599	0	"scan=293"	-1	2960.40771484375	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	293
"7"	1	2959.909	294	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	410	673344	475.100006103516	33432	0	201.100006103516	599.100036621094	0	"scan=294"	-1	2962.02001953125	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	294
"8"	1	2961.474	295	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	412	672135	475.200012207031	33072	0	201.100006103516	599.100036621094	0	"scan=295"	-1	2963.634765625	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	295
"9"	1	2963.039	296	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	424	676573	475.200012207031	31704	0	201.100006103516	600	0	"scan=296"	-1	2965.2509765625	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	296
"10"	1	2964.604	297	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	416	671341	475.200012207031	30808	0	201.100006103516	600	0	"scan=297"	-1	2966.869140625	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	297
"11"	1	2966.169	298	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	415	674138	475.200012207031	31664	0	201.100006103516	600	0	"scan=298"	-1	2968.48901367188	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	298
"12"	1	2967.734	299	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	418	678956	475.200012207031	33248	0	201	600	0	"scan=299"	-1	2970.11059570312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	299
"13"	1	2969.299	300	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	416	681003	475.200012207031	34000	0	201	599.299987792969	0	"scan=300"	-1	2971.73413085938	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	300
"14"	1	2970.864	301	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	414	683553	475.200012207031	33552	0	201	599.400024414063	0	"scan=301"	-1	2973.35913085938	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	301
"15"	1	2972.429	302	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	412	684879	475.200012207031	32936	0	201	599.200012207031	0	"scan=302"	-1	2974.98608398438	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	302
"16"	1	2973.994	303	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	410	683670	475.200012207031	32624	0	201	599.200012207031	0	"scan=303"	-1	2976.61450195312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	303
"17"	1	2975.559	304	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	408	680119	475.200012207031	32512	0	201	599.200012207031	0	"scan=304"	-1	2978.24462890625	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	304
"18"	1	2977.124	305	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	411	682855	475.200012207031	32944	0	201	599.200012207031	0	"scan=305"	-1	2979.87622070312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	305
